aq,pm25,pm10,o3
dongsi_aq,26.723251342773438,101.59913635253906,54.108272552490234
dongsi_aq,35.95341491699219,98.67925262451172,73.8548583984375
dongsi_aq,35.76555633544922,105.35556030273438,62.513999938964844
dongsi_aq,38.65022659301758,103.66221618652344,57.078914642333984
dongsi_aq,33.669063568115234,115.75662994384766,92.15084838867188
dongsi_aq,32.99906921386719,123.39405822753906,93.13214111328125
dongsi_aq,33.669063568115234,119.15554809570312,93.24452209472656
dongsi_aq,37.884666442871094,109.58870697021484,58.78293991088867
dongsi_aq,35.894920349121094,118.8842544555664,66.91712188720703
dongsi_aq,36.04584503173828,117.6077880859375,31.96309471130371
dongsi_aq,30.82674217224121,83.86131286621094,57.99623489379883
dongsi_aq,35.750282287597656,65.65255737304688,80.27494049072266
dongsi_aq,30.752225875854492,66.66336822509766,80.74248504638672
dongsi_aq,24.81103515625,51.949615478515625,76.79047393798828
dongsi_aq,35.48540496826172,97.76492309570312,79.6545639038086
dongsi_aq,26.988826751708984,86.70341491699219,70.22943878173828
dongsi_aq,28.605690002441406,62.20549392700195,66.47612762451172
dongsi_aq,31.784107208251953,68.23535919189453,70.02205657958984
dongsi_aq,28.97519302368164,55.087249755859375,74.8057632446289
dongsi_aq,28.68174171447754,49.26911163330078,74.8057632446289
dongsi_aq,26.69498634338379,50.466670989990234,79.70175170898438
dongsi_aq,30.072071075439453,72.94711303710938,63.63608169555664
dongsi_aq,24.114818572998047,53.82907485961914,79.22735595703125
dongsi_aq,26.793119430541992,81.59569549560547,35.40450668334961
dongsi_aq,44.0153694152832,114.37234497070312,10.534978866577148
dongsi_aq,56.78862762451172,174.31057739257812,16.093555450439453
dongsi_aq,51.605125427246094,155.3280792236328,42.91123580932617
dongsi_aq,37.080013275146484,85.85038757324219,109.72398376464844
dongsi_aq,45.460758209228516,88.95389556884766,105.9429702758789
dongsi_aq,53.480369567871094,102.87369537353516,98.97423553466797
dongsi_aq,51.73569107055664,102.27845764160156,101.4208755493164
dongsi_aq,45.838138580322266,100.49140167236328,92.99015045166016
dongsi_aq,50.10532760620117,132.8272247314453,59.7046012878418
dongsi_aq,44.97787857055664,134.96182250976562,64.72337341308594
dongsi_aq,50.878475189208984,142.46841430664062,60.724830627441406
dongsi_aq,35.624107360839844,126.50199890136719,26.192018508911133
dongsi_aq,42.2092399597168,108.91435241699219,33.902591705322266
dongsi_aq,62.98211669921875,127.27610778808594,79.17918395996094
dongsi_aq,38.85218811035156,108.98182678222656,82.51496887207031
dongsi_aq,37.04268264770508,124.19971466064453,85.88200378417969
dongsi_aq,27.603805541992188,64.44839477539062,22.22940444946289
dongsi_aq,27.705608367919922,60.48290252685547,21.23311424255371
dongsi_aq,24.976402282714844,58.80344009399414,18.711458206176758
dongsi_aq,26.55048942565918,65.2978744506836,86.08980560302734
dongsi_aq,32.19071960449219,47.41899871826172,84.4053726196289
dongsi_aq,31.858915328979492,56.29288101196289,89.05146026611328
dongsi_aq,33.8187255859375,57.641502380371094,99.05274963378906
dongsi_aq,19.993242263793945,53.78619384765625,88.87396240234375
tiantan_aq,26.723251342773438,101.59913635253906,54.108272552490234
tiantan_aq,35.95341491699219,98.67925262451172,73.8548583984375
tiantan_aq,35.76555633544922,105.35556030273438,62.513999938964844
tiantan_aq,38.65022659301758,103.66221618652344,57.078914642333984
tiantan_aq,33.669063568115234,115.75662994384766,92.15084838867188
tiantan_aq,32.99906921386719,123.39405822753906,93.13214111328125
tiantan_aq,33.669063568115234,119.15554809570312,93.24452209472656
tiantan_aq,37.884666442871094,109.58870697021484,58.78293991088867
tiantan_aq,35.894920349121094,118.8842544555664,66.91712188720703
tiantan_aq,36.04584503173828,117.6077880859375,31.96309471130371
tiantan_aq,30.82674217224121,83.86131286621094,57.99623489379883
tiantan_aq,35.750282287597656,65.65255737304688,80.27494049072266
tiantan_aq,30.752225875854492,66.66336822509766,80.74248504638672
tiantan_aq,24.81103515625,51.949615478515625,76.79047393798828
tiantan_aq,35.48540496826172,97.76492309570312,79.6545639038086
tiantan_aq,26.988826751708984,86.70341491699219,70.22943878173828
tiantan_aq,28.605690002441406,62.20549392700195,66.47612762451172
tiantan_aq,31.784107208251953,68.23535919189453,70.02205657958984
tiantan_aq,28.97519302368164,55.087249755859375,74.8057632446289
tiantan_aq,28.68174171447754,49.26911163330078,74.8057632446289
tiantan_aq,26.69498634338379,50.466670989990234,79.70175170898438
tiantan_aq,30.072071075439453,72.94711303710938,63.63608169555664
tiantan_aq,24.114818572998047,53.82907485961914,79.22735595703125
tiantan_aq,26.793119430541992,81.59569549560547,35.40450668334961
tiantan_aq,44.0153694152832,114.37234497070312,10.534978866577148
tiantan_aq,56.78862762451172,174.31057739257812,16.093555450439453
tiantan_aq,51.605125427246094,155.3280792236328,42.91123580932617
tiantan_aq,37.080013275146484,85.85038757324219,109.72398376464844
tiantan_aq,45.460758209228516,88.95389556884766,105.9429702758789
tiantan_aq,53.480369567871094,102.87369537353516,98.97423553466797
tiantan_aq,51.73569107055664,102.27845764160156,101.4208755493164
tiantan_aq,45.838138580322266,100.49140167236328,92.99015045166016
tiantan_aq,50.10532760620117,132.8272247314453,59.7046012878418
tiantan_aq,44.97787857055664,134.96182250976562,64.72337341308594
tiantan_aq,50.878475189208984,142.46841430664062,60.724830627441406
tiantan_aq,35.624107360839844,126.50199890136719,26.192018508911133
tiantan_aq,42.2092399597168,108.91435241699219,33.902591705322266
tiantan_aq,62.98211669921875,127.27610778808594,79.17918395996094
tiantan_aq,38.85218811035156,108.98182678222656,82.51496887207031
tiantan_aq,37.04268264770508,124.19971466064453,85.88200378417969
tiantan_aq,27.603805541992188,64.44839477539062,22.22940444946289
tiantan_aq,27.705608367919922,60.48290252685547,21.23311424255371
tiantan_aq,24.976402282714844,58.80344009399414,18.711458206176758
tiantan_aq,26.55048942565918,65.2978744506836,86.08980560302734
tiantan_aq,32.19071960449219,47.41899871826172,84.4053726196289
tiantan_aq,31.858915328979492,56.29288101196289,89.05146026611328
tiantan_aq,33.8187255859375,57.641502380371094,99.05274963378906
tiantan_aq,19.993242263793945,53.78619384765625,88.87396240234375
guanyuan_aq,43.520442962646484,108.55082702636719,63.95772171020508
guanyuan_aq,51.31565856933594,104.62898254394531,76.33379364013672
guanyuan_aq,51.81251907348633,118.40974426269531,99.24185943603516
guanyuan_aq,38.57349395751953,104.59908294677734,88.80523681640625
guanyuan_aq,50.77576446533203,113.13172149658203,108.00125122070312
guanyuan_aq,53.21100997924805,161.5400390625,109.41718292236328
guanyuan_aq,49.961448669433594,109.9874038696289,109.48023223876953
guanyuan_aq,52.62965393066406,135.69837951660156,87.91264343261719
guanyuan_aq,53.85719299316406,132.9914093017578,60.26700210571289
guanyuan_aq,50.97414016723633,138.65548706054688,39.88001251220703
guanyuan_aq,42.540706634521484,118.44796752929688,59.19732666015625
guanyuan_aq,45.68327331542969,101.0079345703125,61.356903076171875
guanyuan_aq,35.67409896850586,93.08631896972656,78.59098815917969
guanyuan_aq,26.062543869018555,84.03668212890625,81.36516571044922
guanyuan_aq,29.85460662841797,119.52792358398438,75.5239028930664
guanyuan_aq,27.364459991455078,100.17607879638672,75.45716094970703
guanyuan_aq,33.298072814941406,84.08480072021484,58.06477355957031
guanyuan_aq,30.380470275878906,81.14750671386719,66.16351318359375
guanyuan_aq,29.435604095458984,90.98026275634766,64.89708709716797
guanyuan_aq,30.539459228515625,74.04698944091797,67.85696411132812
guanyuan_aq,29.29537010192871,63.17026901245117,70.23086547851562
guanyuan_aq,34.171390533447266,77.07727813720703,66.19111633300781
guanyuan_aq,27.804826736450195,59.94628143310547,88.51693725585938
guanyuan_aq,18.3701229095459,62.83474349975586,33.810585021972656
guanyuan_aq,27.502534866333008,91.61073303222656,27.42753791809082
guanyuan_aq,37.48907470703125,138.5161895751953,31.645837783813477
guanyuan_aq,43.61843490600586,135.48806762695312,57.409297943115234
guanyuan_aq,44.42105484008789,104.05314636230469,102.9259033203125
guanyuan_aq,43.50019073486328,95.27898406982422,97.79624938964844
guanyuan_aq,49.860877990722656,98.62158203125,94.95076751708984
guanyuan_aq,70.92937469482422,105.01025390625,81.88426208496094
guanyuan_aq,87.46257019042969,94.270751953125,91.58206176757812
guanyuan_aq,74.61580657958984,134.6050262451172,51.160858154296875
guanyuan_aq,48.062564849853516,134.55642700195312,76.04010772705078
guanyuan_aq,58.33811569213867,159.01239013671875,56.76094436645508
guanyuan_aq,56.589542388916016,171.39320373535156,75.16303253173828
guanyuan_aq,36.60512924194336,120.88066101074219,37.159454345703125
guanyuan_aq,19.419572830200195,108.93312072753906,46.14290237426758
guanyuan_aq,39.40171813964844,134.55169677734375,77.83930206298828
guanyuan_aq,37.481903076171875,122.79088592529297,93.32523345947266
guanyuan_aq,19.96394920349121,62.295345306396484,25.007143020629883
guanyuan_aq,25.028371810913086,79.15487670898438,29.4152889251709
guanyuan_aq,24.723106384277344,77.16969299316406,30.8142147064209
guanyuan_aq,22.09722137451172,53.5157585144043,92.53726196289062
